datetime,machineID,volt,rotate,pressure,vibration
2015-12-29 18:00:00,55,168.038790815309,328.937125438217,94.0817115952753,37.7269433444894
2015-12-29 19:00:00,55,164.153209665964,470.818240810419,99.749368189731,39.896251855287
2015-12-29 20:00:00,55,164.8693926958,399.574525603088,93.1257376472539,38.6514695063687
2015-12-29 21:00:00,55,172.934311758121,481.988982440173,83.5554908201695,41.3884636723777
2015-12-29 22:00:00,55,163.773556550495,379.865388717555,104.704904452627,43.6437308494733
2015-12-29 23:00:00,55,163.175881458455,463.047079428852,87.3507181989602,43.3617991135121
2015-12-30 00:00:00,55,201.434463494914,418.164886443059,106.776921751068,42.8577468465743
2015-12-30 01:00:00,55,179.510970683724,498.70204456464,106.00355525755,36.2211137488073
2015-12-30 02:00:00,55,162.385358064642,421.253370357242,92.654547516089,45.9768154824725
2015-12-30 03:00:00,55,151.386747467414,379.297987190838,107.528621011351,39.1231151148875
2015-12-30 04:00:00,55,173.864025851341,410.415829684514,104.301495624453,45.396606608457
2015-12-30 05:00:00,55,187.827578704199,472.577952932563,106.220907711531,42.5399047162356
2015-12-30 06:00:00,55,171.999855995009,480.032777509108,113.601985945674,42.5258079226905
2015-12-30 07:00:00,55,183.163601464595,456.163198000038,113.012551620678,41.7391429970075
2015-12-30 08:00:00,55,188.914596495004,503.887092252984,104.030953112123,37.837254541949
2015-12-30 09:00:00,55,177.834253749391,449.420687261872,95.0071842982738,48.7304257395324
2015-12-30 10:00:00,55,183.53398105292,511.307316943299,97.9001406131537,42.2720269148113
2015-12-30 11:00:00,55,162.865558546991,557.945088045445,114.246922667142,36.1943972656738
2015-12-30 12:00:00,55,173.065199072267,387.329632544141,87.6992137142827,38.2633766189263
2015-12-30 13:00:00,55,174.481060934491,484.78849386228,108.635903588204,46.5577205703642
2015-12-30 14:00:00,55,162.218030207131,401.579364970406,110.544224781688,43.6079961658385
2015-12-30 15:00:00,55,152.884721945902,442.79510730182,102.798089759583,31.3378983956128
2015-12-30 16:00:00,55,201.53216624785,497.343530370614,94.6403709665275,34.7518167617033
2015-12-30 17:00:00,55,198.376419362949,517.954806018307,96.0013652601463,42.1335650732271
2015-12-30 18:00:00,55,168.82228031181,476.179162771623,102.370173708021,38.594866305197
2015-12-30 19:00:00,55,171.576135484064,424.820420930608,115.697301979803,43.2855926640531
2015-12-30 20:00:00,55,164.083626200867,415.929733582752,95.2969377265674,47.4963220465259
2015-12-30 21:00:00,55,171.417678325254,532.923723371252,101.703268070991,36.3202740017104
2015-12-30 22:00:00,55,170.177742494582,517.808813244163,115.640755808711,41.8336174984776
2015-12-30 23:00:00,55,173.538106181537,398.049475867693,106.933344721456,40.3829195932591
2015-12-31 00:00:00,55,186.884343480028,394.17519722414,86.7413533546346,39.3393622018649
2015-12-31 01:00:00,55,186.455017353044,386.446442363326,106.158619313691,36.7697107785329
2015-12-31 02:00:00,55,180.956712677022,423.597100886697,115.410983070988,49.5453644622209
2015-12-31 03:00:00,55,162.738751947377,408.815624826165,106.109108513193,35.6586784957289
2015-12-31 04:00:00,55,179.246579954804,381.549942271066,98.7969085039557,34.1457938148073
2015-12-31 05:00:00,55,148.628067842181,468.951620236105,132.809790498632,34.6549945735929
2015-12-31 06:00:00,55,168.128936850407,500.044448949068,123.971102560192,38.6112879671035
2015-12-31 07:00:00,55,145.049106353396,516.65803599291,125.491653763856,34.4748485193305
2015-12-31 08:00:00,55,164.496990140126,438.941313068766,129.857119588697,36.3765070616872
2015-12-31 09:00:00,55,183.074902879344,445.007707682549,135.637691359397,39.7617190671566
2015-12-31 10:00:00,55,168.321781382218,436.95951626621,129.854338082388,41.6365679603632
2015-12-31 11:00:00,55,160.334420964068,476.37299428179,130.670561187193,39.7198589649306
2015-12-31 12:00:00,55,172.136446615888,464.296142625452,142.229012833096,37.4673997525114
2015-12-31 13:00:00,55,167.064117441823,489.422531638008,107.449156585049,53.4878689617022
2015-12-31 14:00:00,55,160.587897145568,491.534145337238,116.10355124785,47.2481300849467
2015-12-31 15:00:00,55,150.828614096871,554.592757230254,118.057070143513,36.394376492003
2015-12-31 16:00:00,55,163.271255102392,445.983723339644,116.229989134048,29.8571287040776
2015-12-31 17:00:00,55,161.60134627732,457.05756170605,115.190399100375,39.2297019123576
2015-12-31 18:00:00,55,168.925728026653,389.708416266225,139.110551251931,35.2827955513534
2015-12-31 19:00:00,55,175.843275852472,460.25856735051,137.505328404157,34.0651306212801
2015-12-31 20:00:00,55,194.961407139557,510.579109796377,121.768891250396,42.711121315907
2015-12-31 21:00:00,55,138.291977802099,520.119335721871,111.802393797746,36.6085354870212
2015-12-31 22:00:00,55,205.243113998762,392.26613184556,120.273529813991,32.7201954395273
2015-12-31 23:00:00,55,172.064847308929,425.725945563662,125.001528441518,42.0584160200983
2016-01-01 00:00:00,55,180.400648054114,488.146339134955,125.991287085526,37.101959977418
2016-01-01 01:00:00,55,180.735495089741,495.931379695783,126.841037296905,39.9336768406015
2016-01-01 02:00:00,55,156.807926486221,430.053305617004,97.1332330020017,39.9712126496589
2016-01-01 03:00:00,55,183.550547929443,426.168289864041,107.95274412146,39.8506278130216
2016-01-01 04:00:00,55,164.349516017956,379.197122383543,113.578241427563,37.6698084846501
2016-01-01 05:00:00,55,176.607498430879,494.94071658487,124.554579887563,36.5489291301666
2016-01-01 06:00:00,55,150.772985437589,551.314893396502,139.934783786105,37.5244480173645
2015-12-29 06:00:00,56,162.909934745647,451.353951281333,102.673647121394,33.9833792139775
2015-12-29 07:00:00,56,179.558335059069,496.268005754134,118.111128889138,29.9895816446993
2015-12-29 08:00:00,56,195.842650369958,408.715520789297,94.2837049199743,36.2578510086982
2015-12-29 09:00:00,56,163.926310422047,465.642852898037,94.2504343981976,41.2862180163717
2015-12-29 10:00:00,56,182.57831826486,469.947332358477,96.7000221176191,41.3266470092877
2015-12-29 11:00:00,56,170.656278951303,403.858132130039,108.912876238441,46.5251414169603
2015-12-29 12:00:00,56,153.211012036517,441.224823659171,106.20827327398,44.1985730428715
2015-12-29 13:00:00,56,166.184972970023,511.997769563603,99.2614734857437,37.7536589186542
2015-12-29 14:00:00,56,169.029253160165,412.584770190604,93.4271104850293,45.1769918913003
2015-12-29 15:00:00,56,179.176341902841,433.392633015318,93.2854290581482,29.1913489721676
2015-12-29 16:00:00,56,149.989699500875,523.676566788359,95.7082185518422,35.9442590887646
2015-12-29 17:00:00,56,182.204793323311,450.533609976103,110.177374772139,45.6734539124893
2015-12-29 18:00:00,56,165.170819165323,410.278386087415,105.395460370278,36.6810174158108
2015-12-29 19:00:00,56,151.45955843351,490.190099552164,101.968346811595,32.4746743860554
2015-12-29 20:00:00,56,199.377852634829,451.121587777453,83.7806712742957,41.0931640842088
2015-12-29 21:00:00,56,167.444797009454,440.987584448853,103.073742656338,39.6596810973194
2015-12-29 22:00:00,56,180.181545548088,475.95947611056,82.8969513323483,38.6342946780457
2015-12-29 23:00:00,56,200.184215501687,504.439972127702,104.451016018139,44.0303647004385
2015-12-30 00:00:00,56,174.511903812386,439.759098004861,78.5938769482334,48.3868965266358
2015-12-30 01:00:00,56,145.549320948793,468.876660547825,108.739996978626,42.6228794218151
2015-12-30 02:00:00,56,178.541526587529,437.449314318968,103.250115119731,34.6259770698012
2015-12-30 03:00:00,56,182.055332393119,469.156384654712,96.5824991634365,41.2735947361634
2015-12-30 04:00:00,56,139.736933650639,490.051243764636,100.81444404182,43.0824444407634
2015-12-30 05:00:00,56,198.788398681356,404.378106799793,95.4084737425235,41.5712383587092
2015-12-30 06:00:00,56,196.482159910053,471.524605728659,112.91183358224,38.9302906908253
2015-12-30 07:00:00,56,175.932418598443,427.665292937607,92.2760414764234,42.7688069023334
2015-12-30 08:00:00,56,184.885772766489,412.12747622115,97.3469065195249,49.5364074220862
2015-12-30 09:00:00,56,181.760329884833,347.633269449905,107.700654807282,33.5335876612017
2015-12-30 10:00:00,56,162.28510868851,363.696040562789,109.349367792009,40.8213516592315
2015-12-30 11:00:00,56,172.059402600292,390.504027286508,92.6072082939429,42.3336671414335
2015-12-30 12:00:00,56,165.341677399849,476.269137736228,109.319767541666,43.626212596867
2015-12-30 13:00:00,56,188.246749687414,414.848921563243,93.0771166533195,45.0333642907399
2015-12-30 14:00:00,56,154.491401824359,384.080751309658,97.9896371551077,41.328764041905
2015-12-30 15:00:00,56,163.354573021359,430.510259067551,97.2810349583732,39.0968231773103
2015-12-30 16:00:00,56,170.361780749541,382.203077920282,111.496610329971,43.6537900008774
2015-12-30 17:00:00,56,161.723532375421,409.637622071377,96.45925764085,41.4540431198304
2015-12-30 18:00:00,56,167.812084577576,321.972695991405,89.3367679262378,49.1116898962661
2015-12-30 19:00:00,56,208.781348171196,443.596893313642,97.2177123509779,34.8934073085048
2015-12-30 20:00:00,56,164.762752684304,485.525584766475,96.8661815276039,46.8346929797616
2015-12-30 21:00:00,56,158.390371542019,362.433438690085,93.0951715948301,38.7257258393986
2015-12-30 22:00:00,56,166.339713386318,425.110552414066,95.0264931817677,31.7638994277624
2015-12-30 23:00:00,56,158.897227479726,495.88160433784,101.820085403745,44.5394610674055
2015-12-31 00:00:00,56,162.026675533336,411.002157286241,84.3082807204838,41.0179554065862
2015-12-31 01:00:00,56,167.860694415901,519.316722959043,124.410704137468,42.801086285184
2015-12-31 02:00:00,56,172.45827241202,430.188744287301,95.1878335698776,40.9550828053943
2015-12-31 03:00:00,56,160.038081515849,483.746321387313,97.8041912631106,41.8690603374084
2015-12-31 04:00:00,56,188.791814734497,447.665782900693,100.69174625796,41.8241021073255
2015-12-31 05:00:00,56,151.492823407514,441.916555496316,100.0409585212,35.6074556734655
2015-12-31 06:00:00,56,162.58430644372,521.875915523611,107.594002068266,40.3710542968685
2015-12-31 07:00:00,56,152.672196476192,407.916418486921,100.587048737101,41.9732673473552
2015-12-31 08:00:00,56,165.77225497437,439.224072922992,97.7753720436899,37.9950793019361
2015-12-31 09:00:00,56,209.107518061458,599.410981443625,85.2841750352316,37.8856021275595
2015-12-31 10:00:00,56,159.057643243862,430.184803045531,112.927772113264,38.2709716137648
2015-12-31 11:00:00,56,168.751962357196,522.075927645543,90.9537233472445,39.3950839158998
2015-12-31 12:00:00,56,159.963666006519,398.157089230505,112.288836625574,42.289630959012
2015-12-31 13:00:00,56,193.377480211248,362.346957527563,89.3495653148187,43.8671943255201
2015-12-31 14:00:00,56,167.397828714354,469.364849336316,111.904366956609,39.054201465453
2015-12-31 15:00:00,56,155.299819079835,416.131539647312,89.9601874717453,39.2299618403315
2015-12-31 16:00:00,56,181.816019001259,420.873702769206,95.555053711945,38.6434242295003
2015-12-31 17:00:00,56,138.814718866602,462.705303014603,116.040678976701,49.5709024700914
2015-12-31 18:00:00,56,164.600989532014,452.872559343126,88.5642769663548,42.2561410189198
2015-12-31 19:00:00,56,198.500166731563,389.895564252256,108.307744388377,37.2441048085115
2015-12-31 20:00:00,56,154.74033406025,389.807536871599,113.977644228525,39.7018746475691
2015-12-31 21:00:00,56,156.37791003698,485.551700157128,106.724770635992,44.2922077198321
2015-12-31 22:00:00,56,200.214976658988,341.393918068758,93.8086251005533,45.8101700365258
2015-12-31 23:00:00,56,174.379700409224,360.044818451104,113.731944650194,38.6754645884136
2016-01-01 00:00:00,56,193.874913518364,438.273779935619,99.0675568007771,40.4398225170612
2016-01-01 01:00:00,56,196.103355953617,470.355963082505,91.8831152548152,37.5422746716157
2016-01-01 02:00:00,56,177.201611790787,438.517495862804,84.9082592198923,45.4305153496594
2016-01-01 03:00:00,56,170.315962126917,361.721492663713,87.6469433573347,38.5921705748284
2016-01-01 04:00:00,56,175.034822861624,407.84596907734,103.163953226021,31.7324090567391
2016-01-01 05:00:00,56,170.565715283986,465.472216114596,112.280604386308,34.8119979179285
2016-01-01 06:00:00,56,202.580927986423,532.056979659438,108.85557126103,39.9253979427844
2015-12-29 06:00:00,57,197.240180955657,352.992709351734,112.983561846685,34.7612504020396
2015-12-29 07:00:00,57,192.336885381575,416.313317707758,114.324737394061,37.5740554825055
2015-12-29 08:00:00,57,160.745250932312,482.704796912385,116.004918079161,33.3608879603304
2015-12-29 09:00:00,57,183.720023274347,450.756286824202,92.1688687303557,41.3606792456376
2015-12-29 10:00:00,57,158.250031774791,554.306948468003,97.8750774088504,35.9941435449332
2015-12-29 11:00:00,57,162.243417614825,436.538833740422,100.471877340176,37.8512397240612
2015-12-29 12:00:00,57,180.427545168853,504.927483879164,109.215366962286,43.7047539309285
2015-12-29 13:00:00,57,161.527047504798,410.644438742469,85.9503647535015,44.8502459849004
2015-12-29 14:00:00,57,166.288384222288,368.525080240524,106.247105646779,50.3557391383274
2015-12-29 15:00:00,57,162.649651109307,454.110041953555,110.466581399703,41.0207073923919
2015-12-29 16:00:00,57,177.920157471624,434.364993762516,110.068029057471,38.3934128195293
2015-12-29 17:00:00,57,164.69436533886,497.431788257747,106.800839485516,37.2781300807006
2015-12-29 18:00:00,57,153.355032281048,519.838860090582,125.387490287915,38.0872070660954
2015-12-29 19:00:00,57,164.56692440076,367.826523398927,100.42345079272,41.7356852161339
2015-12-29 20:00:00,57,180.790472378495,483.749219449526,93.7401633435141,41.467265343848
2015-12-29 21:00:00,57,172.490049424765,515.423104125596,96.4396981586111,44.2581322104891
2015-12-29 22:00:00,57,157.630257507105,371.24210470625,104.337472078306,40.531518247898
2015-12-29 23:00:00,57,169.601260694689,506.96923797538,117.467487036895,30.8772441125871
2015-12-30 00:00:00,57,189.703455083081,497.368108666382,110.324994722538,45.6064111376184
2015-12-30 01:00:00,57,175.057700905264,462.364114300544,99.2752105280191,49.9570715785085
2015-12-30 02:00:00,57,209.607058809201,492.971640719619,90.5253052788926,40.4125777503501
2015-12-30 03:00:00,57,170.915576591148,473.510254340196,99.5036072804186,34.4367328764397
2015-12-30 04:00:00,57,157.867830026394,457.896241002868,91.8130290912003,41.5262065652592
2015-12-30 05:00:00,57,162.036243382285,405.042168944778,102.944471855327,42.0733052447496
2015-12-30 06:00:00,57,159.801508493398,384.962527062792,91.2351342322341,36.6387303629075
2015-12-30 07:00:00,57,201.430170842828,446.113951441486,105.617109666905,38.6827770549255
2015-12-30 08:00:00,57,174.278795867458,411.664952329817,83.403554931068,32.5992539429224
2015-12-30 09:00:00,57,177.577400760194,380.71369681627,112.662097142844,45.9158403827306
2015-12-30 10:00:00,57,161.595444336179,530.5931661261,110.530540923894,35.6467034986467
2015-12-30 11:00:00,57,184.141304918464,472.365360473344,104.051721274711,49.8621721704092
2015-12-30 12:00:00,57,175.086086132855,354.141389409904,126.862659619546,41.7264212426402
2015-12-30 13:00:00,57,163.802954626346,436.290999803039,99.2831579954491,35.7171932358703
2015-12-30 14:00:00,57,149.301877859671,505.801536478465,98.9845373958031,38.4316594827734
2015-12-30 15:00:00,57,182.455718432714,487.859704298465,104.354288634116,38.5838539837975
2015-12-30 16:00:00,57,145.933043129211,443.888364331222,91.9029758174675,33.9594811948372
2015-12-30 17:00:00,57,158.45850309787,437.213728749364,100.951348380443,40.6049594059373
2015-12-30 18:00:00,57,183.805319753871,486.323232399399,84.1156634419667,39.1448989575939
2015-12-30 19:00:00,57,192.309959583591,458.6863731247,91.7909942764593,39.6534434117068
2015-12-30 20:00:00,57,159.416395632455,487.419643596287,91.134602103781,38.7469776547443
2015-12-30 21:00:00,57,164.678063913115,505.860695750437,115.456046079483,37.035452760902
2015-12-30 22:00:00,57,182.956073078127,441.643921150927,99.9453650708458,33.0290663744238
2015-12-30 23:00:00,57,174.569777770237,493.104546422568,126.126985111416,37.5475164488947
2015-12-31 00:00:00,57,183.016372240759,433.822749129908,101.041464565427,47.9662335168258
2015-12-31 01:00:00,57,164.876764385763,428.828596917361,102.968105630054,47.5203556684822
2015-12-31 02:00:00,57,153.743991060694,389.370441607338,90.405034785834,41.7830928140865
2015-12-31 03:00:00,57,181.241335427397,399.958726266199,105.24416867972,44.2219364085176
2015-12-31 04:00:00,57,127.117007512921,392.513060042776,114.087839808606,40.7513510838693
2015-12-31 05:00:00,57,189.686815518696,349.023115844958,106.806108006348,44.7809930140359
